Type,URL,Status,Result,Response_Time_ms,Final_URL,Note
Network,https://ezlab.im/jp,200,PASS,283,"-","서버 생존 확인"
UI,https://ezlab.im/jp,200,PASS,267,"-","정상"
UI,https://ezlab.im/jp/tool/ezcapture,200,PASS,294,"-","정상"
UI,https://ezlab.im/jp/tool/ezzip,200,PASS,114,"-","정상"
UI,https://ezlab.im/jp/tool/ezfinder,200,PASS,109,"-","정상"
UI,https://ezlab.im/jp/tool/ezmemo,200,PASS,135,"-","정상"
UI,https://ezlab.im/jp/tool/ezcam,200,PASS,122,"-","정상"
UI,https://ezlab.im/jp/contact/notice,200,PASS,190,"-","정상"
UI,https://ezlab.im/jp/contact/faq,200,PASS,727,"-","정상"
UI,https://ezlab.im/jp/contact/inquiry,200,PASS,152,"-","정상"
UI,https://ezlab.im/jp/contact/review,200,PASS,96,"-","정상"
UI,https://ezlab.im/jp/login,200,PASS,90,"-","정상"
UI,https://ezlab.im/tool/ezcapture,200,PASS,295,"https://ezlab.im/jp/tool/ezcapture","리다이렉트: https://ezlab.im/jp/tool/ezcapture"
UI,https://ezlab.im/tool/ezzip,200,PASS,302,"https://ezlab.im/jp/tool/ezzip","리다이렉트: https://ezlab.im/jp/tool/ezzip"
UI,https://ezlab.im/tool/ezfinder,200,PASS,351,"https://ezlab.im/jp/tool/ezfinder","리다이렉트: https://ezlab.im/jp/tool/ezfinder"
UI,https://ezlab.im/tool/ezmemo,200,PASS,182,"https://ezlab.im/jp/tool/ezmemo","리다이렉트: https://ezlab.im/jp/tool/ezmemo"
UI,https://ezlab.im/tool/ezcam,200,PASS,225,"https://ezlab.im/jp/tool/ezcam","리다이렉트: https://ezlab.im/jp/tool/ezcam"
